-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6750651
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6627492
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6605547
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6714840
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6741696
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6626451
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6594313
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6702859
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6750549
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6644566
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6566521
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6645483
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6718328
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6627241
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6534091
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6609944
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6715542
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6669550
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6566713
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6606948
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6718389
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6676151
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6543576
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6557274
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6679631
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6677411
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6554975
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6523268
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6629851
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6650756
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6540621
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6511029
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6647713
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6725571
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6626974
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6548575
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6639212
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6726630
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6643536
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6537563
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6602152
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6706885
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6646238
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6500510
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6498882
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6611163
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6576844
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6442086
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6446446
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6579299
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6599939
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6468866
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6433308
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6566363
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6621150
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6498807
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6423454
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6501288
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6562573
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6490094
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6439305
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6548558
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6654547
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6562121
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6434549
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6493698
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6610591
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6566093
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6446643
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6472713
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6596119
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6592238
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6477565
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6476314
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6606823
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6636944
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6513493
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6476651
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6593663
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6641438
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6525343
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6451921
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6549336
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6623631
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6529030
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6448386
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6543770
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6658704
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6586107
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6459758
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6496779
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6604369
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6566928
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6449205
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6466546
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6582520
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6564222
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6427738
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6420773
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6548609
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6579105
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6465789
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6434523
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6559479
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6633231
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6546633
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6475668
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6558458
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6649601
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6582143
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6504726
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6578904
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6670248
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6609934
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6510417
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6568522
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6684837
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6659244
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6542673
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6562991
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6703457
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6715536
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6604839
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6582215
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6700663
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6731068
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6618518
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6571761
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6676054
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6725516
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6611438
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6535519
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6630195
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6710634
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6597815
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6474384
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6540348
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6647806
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6578145
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6457289
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6492945
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6615056
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6599840
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6477674
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6495231
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6641386
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6651037
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6519540
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6490860
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6614985
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6666483
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6570123
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6514613
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6608119
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6679562
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6591188
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6522878
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6609199
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6678888
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6580659
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6493653
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6579711
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6693843
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6629863
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6499081
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6529978
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6648963
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6631182
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6503288
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6522423
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6668163
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6670447
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6537524
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6496624
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6607961
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6651164
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6525226
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6455723
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6553470
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6615033
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6515483
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6433946
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6534736
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6644090
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6591876
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6499716
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6563559
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6676963
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6623796
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6497316
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6503079
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6617637
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6594794
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6466063
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6474856
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6598263
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6596483
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6476655
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6446840
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6577883
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6631864
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6524649
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6470904
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6578398
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6664559
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6585965
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6501339
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6581569
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6666274
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6573747
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6465814
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6533533
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6665023
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6630605
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6510806
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6540820
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6667706
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6661663
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6540218
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6527326
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6644129
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6658889
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6533925
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6507905
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6640359
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6704299
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6594959
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6520039
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6603611
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6667330
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6561153
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6464794
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6538441
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6640475
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6573855
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6464372
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6517741
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6636925
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6604814
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6501841
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6538372
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6667797
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6658544
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6538819
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6537243
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6670746
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6697568
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6556232
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6498531
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6619711
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6699173
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6610549
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6536719
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6630516
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6715585
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6627344
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6521784
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6580026
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6668704
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6619383
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6513962
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6550589
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6683159
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6662471
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6527316
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6540069
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6679463
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6695279
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6579961
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6563820
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6695012
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6733984
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6604453
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6547839
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6651788
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6709909
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6609626
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6540228
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6629671
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6717553
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6640570
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6543441
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6610642
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6718024
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6656723
