-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7331964
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7329489
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7470267
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7505034
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7563968
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7734923
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7705046
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7669283
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7628715
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7609556
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7616381
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7592815
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7572542
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7570988
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7565676
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7550781
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7528598
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7528069
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7549156
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7563958
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7567786
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7574651
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7575488
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7544019
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7513356
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7513141
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7531888
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7543194
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7537314
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7539523
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7562201
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7573144
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7564288
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7567079
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7586504
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7588374
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7579462
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7572011
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7556622
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7534160
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7502609
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7480626
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7479001
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7482203
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7474359
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7472709
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7498884
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7543003
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7559601
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7555419
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7578598
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7595455
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7582445
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7564680
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7565908
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7577746
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7559395
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7521862
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7514644
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7534023
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7537996
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7520746
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7520329
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7540325
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7543084
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7511818
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7496186
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7507644
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7502683
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7483739
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7480302
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7507772
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7529801
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7518459
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7503313
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7517181
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7530997
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7507896
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7469578
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7478631
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7494210
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7466238
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7435744
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7448811
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7479569
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7477973
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7460366
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7482942
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7517570
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7513937
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7484847
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7487009
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7522188
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7527328
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7502048
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7490573
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7507872
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7503066
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7426416
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7365042
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7366559
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7366412
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7328878
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7293273
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7316302
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7349049
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7330213
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7297804
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7303981
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7339008
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7372078
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7392031
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7442379
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7502874
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7521248
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7502318
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7498691
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7516299
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7506206
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7467817
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7461020
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7492018
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7515372
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7483617
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7461168
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7488254
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7516686
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7502419
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7484272
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7498684
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7518546
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7492893
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7459953
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7473343
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7499841
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7480911
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7454400
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7454845
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7491307
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7496556
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7466388
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7469583
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7508503
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7507761
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7465724
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7450822
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7475176
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7485913
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7454957
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7439979
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7462126
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7478514
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7452266
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7446269
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7488641
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7532780
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7534992
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7512134
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7526087
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7550657
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7530639
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7499197
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7504946
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7539041
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7542741
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7507886
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7504390
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7535516
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7546559
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7518734
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7520706
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7566419
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7602972
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7594178
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7594266
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7644713
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7677769
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7661936
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7644038
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7655673
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7670213
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7651020
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7618633
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7631736
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7657194
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7618186
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7523666
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7473555
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7462154
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7435961
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7382654
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7374940
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7423650
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7451249
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7435377
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7442158
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7496334
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7529604
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7522431
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7521736
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7545907
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7569938
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7541347
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7519101
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7562173
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7611684
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7602118
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7579028
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7595628
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7627049
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7611159
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7565338
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7559583
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7594539
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7607786
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7570526
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7563848
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7604864
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7617462
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7580758
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7569056
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7612559
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7638424
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7611128
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7591464
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7626804
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7660498
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7642388
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7609376
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7624128
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7662064
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7654339
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7617071
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7619377
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7639734
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7616254
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7577721
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7582489
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7616929
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7622138
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7595540
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7588878
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7608334
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7615539
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7587899
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7575133
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7605333
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7618175
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7588434
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7569446
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7594533
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7605834
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7568001
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7536801
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7555655
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7580527
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7564017
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7532970
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7545143
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7591219
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7595269
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7566384
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7568207
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7581386
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7577883
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7545459
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7539468
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7566976
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7572936
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7533965
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7535184
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7582878
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7616084
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7601261
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7583261
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7600716
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7609911
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7554221
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7498934
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7499598
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7522088
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7506938
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7478191
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7490302
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7532676
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7547806
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7530369
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7541912
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7582873
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7588584
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7558719
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7547194
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7564094
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7569258
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7536346
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7527490
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7562970
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7575857
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7545631
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7516281
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7534122
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7560760
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7536257
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7512901
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7523623
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7532609
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7496384
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7450488
