-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6106163
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6249327
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6266436
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6127528
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6129658
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6346740
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6423491
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6310097
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6244634
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6349956
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6429026
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6338283
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6245364
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6322881
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6395050
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6264457
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6097231
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6114004
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6194649
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6122181
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5994221
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6019059
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6123134
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6098981
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5979098
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6013126
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6139051
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6137379
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6061554
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6046887
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6209637
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6327399
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6214718
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6072533
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6119743
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6233371
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6229124
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6184499
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6274608
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6330054
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6192346
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6055124
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6130060
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6276444
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6177008
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6072904
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6149586
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6300925
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6269150
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6139482
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6137432
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6267867
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6326833
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6254563
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6207496
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6236413
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6198483
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6055557
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6016221
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6140099
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6212125
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6112038
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6062716
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6251712
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6381813
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6224400
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6097711
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6205578
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6281676
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6287179
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6256444
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6306348
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6416544
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6328631
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6125938
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6094132
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6209798
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6215382
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6105224
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6103371
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6250975
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6294596
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6169719
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6185585
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6361900
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6392705
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6208599
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6079328
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6133917
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6261872
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6221771
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6068617
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6189498
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6398286
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6375921
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6190774
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6153934
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6253131
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6244018
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6120928
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6136341
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6252319
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6294756
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6202653
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6186260
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6303053
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6289957
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6180649
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6153259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6250581
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6274969
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6179051
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6139594
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6284499
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6409432
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6356288
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6272003
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6311988
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6409616
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6372349
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6254038
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6267629
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6403134
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6357272
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6184664
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6148618
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6259724
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6283077
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6163248
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6106545
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6212759
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6264174
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6160143
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6097735
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6217751
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6268589
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6114654
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5986028
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6099554
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6282133
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6273376
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6166439
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6200540
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6280500
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6229528
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6132599
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6194600
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6382766
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6355035
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6161907
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6123306
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6254604
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6325996
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6254144
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6233478
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6311784
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6295812
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6188832
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6145259
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6303319
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6358564
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6164027
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6029321
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6140817
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6256524
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6236909
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6185079
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6280726
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6418139
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6419453
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6304604
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6322151
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6447239
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6432081
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6296684
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6271934
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6390736
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6406144
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6252344
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6149161
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6213396
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6247571
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6160815
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6111319
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6242212
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6307430
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6350396
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6325781
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6344443
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6338730
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6175924
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6028980
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6061115
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6194518
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6269115
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6228695
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6219206
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6358876
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6375944
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6239531
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6230825
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6366369
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6347304
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6142406
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6046760
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6149243
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6229838
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6158623
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6137801
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6258454
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6379354
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6269858
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6086742
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6129579
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6275475
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6250284
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6139781
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6178528
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6317568
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6266511
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6139436
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6143546
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6317761
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6385269
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6235836
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6221327
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6398269
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6384499
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6195607
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6110234
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6215516
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6300361
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6236173
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6221410
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6312621
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6332065
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6274913
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6238442
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6301811
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6339924
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6221801
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6094893
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6138308
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6305241
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6337526
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6158808
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6152581
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6357398
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6336783
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6197294
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6252640
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6422981
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6459778
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6295658
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6225904
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6335973
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6379556
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6294877
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6256754
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6348116
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6374986
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6233722
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6094314
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6134968
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6232414
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6174104
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6039672
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6054154
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6204775
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6262006
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6249652
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6307043
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6433842
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6450251
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6327752
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6309165
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6447310
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6467789
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6269705
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6144972
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6218881
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6273246
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6157203
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6067740
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6187521
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6377075
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6391386
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6315829
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6389140
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6500208
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6444023
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6302529
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6258131
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6275511
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6178576
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5990161
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5980553
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6128836
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6121751
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5996639
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5983408
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6150223
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6202638
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6117423
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6123431
