-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6960584
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6895946
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6868872
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6970981
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7056633
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6925740
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6875186
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7020255
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7102159
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6846191
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6618711
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6655001
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6731502
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6780256
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6793632
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6897178
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6996861
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6950684
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6802695
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6893488
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7097083
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7115465
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6963718
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6947881
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7072535
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,7001272
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6828853
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6782493
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6850026
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6846091
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6734919
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6742219
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6860103
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6933762
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6855634
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6795530
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6878951
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6948809
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6852138
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6746854
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6777370
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6861101
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6764105
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6616689
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6672433
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6790022
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6830214
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6782779
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6781336
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6777406
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6655085
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6507771
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6448713
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6468233
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6403696
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6248254
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6187569
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6283969
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6334789
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6246446
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6178126
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6258334
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6313176
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,6192738
-8388608,-8308087,-8312907,-8388608,-8388608,-8388608,-8388608,5972453
-8388608,-8311891,-8318279,-8388608,-8388608,-8388608,-8388608,5908954
-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,-8388608,5994493
-8388608,-8344910,-8351957,-8388608,-8361721,-8388608,-8388608,5892747
-8196024,-8093944,-8098711,-8270251,-8367490,-8368249,-8261766,5700435
-8209666,-8101037,-8107175,-8200022,-8330524,-8277684,-8224251,5675565
-8380106,-8264265,-8272804,-8260682,-8237129,-8290886,-8340049,5753948
-8348241,-8237176,-8244997,-8286453,-8200383,-8326833,-8346468,5748540
-8174482,-8070072,-8075849,-8212160,-8244991,-8294861,-8224231,5677710
-8181027,-8072647,-8079039,-8171982,-8256406,-8246027,-8199512,5673433
-8348086,-8232246,-8240869,-8229161,-8180344,-8257113,-8308761,5734415
-8369643,-8256582,-8265039,-8279764,-8139436,-8308588,-8352762,5759945
-8243224,-8137027,-8143612,-8253751,-8202537,-8323506,-8281081,5754782
-8271243,-8162533,-8169423,-8255907,-8266458,-8324876,-8289787,5818763
-8388608,-8353714,-8362786,-8344310,-8234034,-8367612,-8388608,5918635
-8388608,-8388608,-8388608,-8388608,-8187694,-8388608,-8388608,5916294
-8316269,-8210661,-8217118,-8332892,-8221115,-8388608,-8357900,5809964
-8226087,-8120256,-8126203,-8251366,-8263987,-8333723,-8265197,5760418
-8388608,-8288688,-8297082,-8302929,-8231362,-8340424,-8373354,5856284
-8388608,-8388608,-8388608,-8386198,-8179668,-8388608,-8388608,5910966
-8314362,-8208284,-8214844,-8322863,-8192054,-8383783,-8351989,5774482
-8103364,-8000213,-8005170,-8165182,-8207219,-8259309,-8161401,5597688
-8221216,-8108884,-8116193,-8157972,-8163096,-8213267,-8208150,5646801
-8345932,-8230377,-8239179,-8225659,-8085336,-8248303,-8308736,5697569
-8213474,-8105611,-8112572,-8196864,-8081057,-8251647,-8236917,5624844
-8009146,-7905964,-7911022,-8068305,-8112038,-8160855,-8067472,5482003
-8076779,-7966071,-7972865,-8036256,-8080317,-8100501,-8076326,5492744
-8221854,-8106009,-8114685,-8099606,-7994729,-8123821,-8182372,5546441
-8152284,-8042314,-8049809,-8105501,-7978851,-8150577,-8159067,5527264
-7988744,-7884486,-7890097,-8029879,-8035601,-8113976,-8040022,5458175
-8035166,-7925289,-7932002,-8005006,-8038311,-8071309,-8042322,5473105
-8216252,-8099691,-8108625,-8084657,-7969549,-8106258,-8171781,5557579
-8190000,-8078313,-8086409,-8118184,-7946457,-8151463,-8184237,5552279
-8048321,-7942851,-7949050,-8069667,-8014140,-8144751,-8091022,5527327
-8151244,-8040579,-8047966,-8108806,-8079888,-8169811,-8154933,5659253
-8388608,-8289522,-8299324,-8253004,-8065245,-8264132,-8353198,5830813
-8388608,-8303067,-8312001,-8317399,-8048556,-8334426,-8388608,5818172
-8181155,-8076682,-8082716,-8214102,-8087743,-8285247,-8231264,5660290
-8153285,-8045914,-8052179,-8157413,-8132095,-8233539,-8180495,5663693
-8388608,-8289862,-8299141,-8271390,-8117021,-8295134,-8360082,5849370
-8388608,-8369508,-8378829,-8366338,-8093016,-8379623,-8388608,5888670
-8241327,-8136456,-8142696,-8266793,-8114947,-8333166,-8287809,5705994
-8150024,-8044242,-8050071,-8175642,-8158322,-8259639,-8188854,5666896
-8366988,-8251597,-8260211,-8257394,-8146166,-8292621,-8332484,5819342
-8388608,-8388608,-8388608,-8379571,-8117184,-8388608,-8388608,5932398
-8374700,-8267186,-8274447,-8360932,-8156249,-8388608,-8388608,5857225
-8218536,-8113941,-8119679,-8258074,-8209760,-8341185,-8267012,5753383
-8361906,-8248531,-8256484,-8281973,-8196442,-8328315,-8342488,5835834
-8388608,-8388608,-8388608,-8388608,-8156514,-8388608,-8388608,5959462
-8388608,-8317564,-8325167,-8388608,-8174215,-8388608,-8388608,5893081
-8259709,-8155369,-8161170,-8300932,-8236477,-8383587,-8310713,5803917
-8348004,-8236538,-8243949,-8295427,-8235107,-8351527,-8343115,5841972
-8388608,-8388608,-8388608,-8378956,-8173422,-8388608,-8388608,5914151
-8381535,-8272529,-8279892,-8346959,-8148427,-8388608,-8388608,5799949
-8170752,-8067369,-8072713,-8224576,-8188112,-8312611,-8227739,5676263
-8239664,-8129588,-8136459,-8207351,-8200534,-8275038,-8244947,5733544
-8388608,-8363517,-8373058,-8333203,-8159940,-8349907,-8388608,5898332
-8388608,-8373891,-8382600,-8388608,-8157478,-8388608,-8388608,5924668
-8301962,-8197167,-8203377,-8331619,-8222323,-8388608,-8350058,5834173
-8311807,-8203041,-8209789,-8296188,-8258422,-8365028,-8328306,5847680
-8388608,-8388608,-8388608,-8388608,-8226754,-8388608,-8388608,5995645
-8388608,-8388608,-8388608,-8388608,-8197522,-8388608,-8388608,5974556
-8283454,-8179866,-8185622,-8328889,-8219103,-8388608,-8338967,5775148
-8190492,-8084756,-8090432,-8218494,-8233944,-8304536,-8228553,5698447
-8377998,-8262800,-8271216,-8271131,-8182838,-8307557,-8343468,5799870
-8388608,-8342979,-8351897,-8346514,-8135972,-8367762,-8388608,5848584
-8247941,-8142771,-8149028,-8269027,-8156381,-8337198,-8291279,5711262
-8109451,-8004941,-8010306,-8152311,-8182279,-8241838,-8157052,5606404
-8249157,-8135532,-8143306,-8165174,-8131191,-8212377,-8225540,5662299
-8388608,-8273308,-8282447,-8261988,-8076754,-8280264,-8350479,5758764
-8235644,-8128572,-8135442,-8228947,-8094244,-8285835,-8265053,5674915
-8078483,-7974260,-7979701,-8123052,-8137087,-8210765,-8128982,5575857
-8192662,-8080262,-8087697,-8126822,-8108455,-8179559,-8179699,5620621
-8328629,-8212622,-8221607,-8201211,-8036271,-8220562,-8287992,5678551
-8223896,-8115136,-8122441,-8192905,-8039267,-8241701,-8240088,5635464
-8073791,-7969276,-7974946,-8112237,-8099165,-8196646,-8122821,5572561
-8198771,-8086689,-8094220,-8137012,-8109894,-8191770,-8189391,5665666
-8388608,-8276001,-8285472,-8249056,-8059546,-8261649,-8344264,5773218
-8321652,-8211089,-8219072,-8264802,-8054689,-8300562,-8324914,5733162
-8118758,-8014887,-8020523,-8163861,-8107987,-8245784,-8172586,5613670
-8154554,-8045013,-8051722,-8129052,-8118427,-8196342,-8164227,5627719
-8369416,-8252188,-8261442,-8228834,-8066546,-8247599,-8320107,5757439
-8388608,-8294072,-8302917,-8312062,-8068589,-8335976,-8388608,5827146
-8268934,-8162976,-8169616,-8281765,-8152029,-8349525,-8308779,5799899
-8326671,-8216767,-8224052,-8293925,-8218660,-8355404,-8335940,5879127
-8388608,-8388608,-8388608,-8388608,-8194439,-8388608,-8388608,5993364
-8388608,-8373758,-8382126,-8388608,-8143772,-8388608,-8388608,5884277
-8163298,-8060830,-8065961,-8225592,-8136235,-8308733,-8225879,5612847
-8098894,-7993074,-7998582,-8126936,-8155924,-8216137,-8136347,5586591
-8277573,-8162615,-8170851,-8173584,-8101562,-8212821,-8243863,5677190
-8388608,-8320758,-8330239,-8302662,-8076966,-8317964,-8388608,5834016
-8330002,-8222306,-8229621,-8314354,-8143039,-8368913,-8356262,5829522
-8253219,-8146777,-8153144,-8266514,-8214888,-8341737,-8288790,5803713
-8388608,-8310320,-8318866,-8322636,-8200406,-8357063,-8388608,5896515
-8388608,-8388608,-8388608,-8388608,-8156485,-8388608,-8388608,5958647
-8329270,-8223254,-8229837,-8336763,-8157926,-8388608,-8366357,5778208
-8085942,-7983693,-7988389,-8158676,-8170346,-8254973,-8150000,5569518
-8105863,-7995953,-8002290,-8076369,-8099214,-8143490,-8109122,5496771
-8233474,-8118250,-8126658,-8119678,-8002029,-8148566,-8196911,5552916
-8154232,-8045371,-8052564,-8122907,-8000034,-8175154,-8168880,5543138
-7966934,-7863439,-7868688,-8019302,-8043526,-8109414,-8022561,5429298
-8001141,-7891318,-7897836,-7971410,-8014342,-8038951,-8006329,5404915
-8139357,-8023814,-8032301,-8021464,-7921962,-8047733,-8101216,5443126
-8039966,-7930546,-7937720,-8000277,-7882148,-8046935,-8049567,5368047
-7880557,-7776195,-7781743,-7919927,-7931573,-8005812,-7930210,5318619
-7865544,-7757592,-7763609,-7861346,-7923930,-7935976,-7886159,5257639
-8040226,-7923832,-7932367,-7912587,-7838074,-7940624,-7995174,5343655
-8096289,-7983327,-7991791,-8006046,-7831407,-8033603,-8080813,5431774
-7855792,-7752032,-7757520,-7899116,-7865851,-7978458,-7909666,5264139
-7878554,-7769927,-7776262,-7865307,-7897824,-7939558,-7895130,5313681
-8127223,-8009981,-8019085,-7987799,-7867852,-8008764,-8078246,5481531
-8215140,-8100028,-8109226,-8094482,-7855221,-8108917,-8183976,5568979
-8002184,-7897261,-7903406,-8026769,-7902949,-8092996,-8048684,5427643
-7850036,-7745137,-7750374,-7888167,-7911716,-7974161,-7894571,5273099
-7966435,-7852947,-7860464,-7883822,-7836571,-7927609,-7943839,5281496
-8003594,-7890034,-7898097,-7908966,-7755805,-7937897,-7980797,5269583
-7764674,-7660332,-7665805,-7798581,-7747261,-7873987,-7812674,5093184
-7683776,-7578317,-7583635,-7714199,-7783443,-7805196,-7724079,5087311
-7901942,-7786984,-7795092,-7798782,-7769592,-7840188,-7869855,5249043
-8096087,-7978524,-7988138,-7943906,-7738782,-7952574,-8045164,5404918
-8000578,-7891721,-7899200,-7967000,-7784001,-8011443,-8017843,5387211
-7866658,-7761362,-7767237,-7894117,-7853086,-7972579,-7910434,5322304
-8011379,-7898096,-7905958,-7931529,-7856364,-7976691,-7992998,5412118
-8169456,-8052642,-8061968,-8030021,-7804912,-8040765,-8123555,5486670
-8045230,-7936359,-7943700,-8011573,-7806344,-8055002,-8060499,5404173
-7847351,-7743728,-7749047,-7897177,-7855980,-7982847,-7902631,5282373
-7919526,-7808897,-7815751,-7878367,-7854059,-7940368,-7920159,5315044
-8099636,-7982935,-7991919,-7964580,-7790906,-7982916,-8053625,5404968
-8057444,-7946427,-7954348,-7994075,-7784443,-8029222,-8056316,5398584
-7871704,-7767438,-7773105,-7910607,-7844057,-7990562,-7922664,5305231
-7902646,-7793345,-7799920,-7879800,-7863152,-7947666,-7914061,5319942
-8050731,-7935116,-7943638,-7932614,-7791681,-7957400,-8012576,5350855
-7980814,-7869839,-7877450,-7919089,-7736347,-7955126,-7978177,5268215
-7773529,-7669563,-7674977,-7816326,-7769490,-7898601,-7825597,5159559
-7791682,-7683467,-7689654,-7784224,-7805056,-7861029,-7811291,5204293
-8038322,-7921181,-7930199,-7900544,-7774794,-7923766,-7989617,5372338
-8101867,-7987344,-7996269,-7989552,-7751552,-8006595,-8074026,5418626
-7898163,-7792933,-7799097,-7918672,-7793716,-7985992,-7942051,5297177
-7816432,-7710297,-7716054,-7836157,-7831928,-7917462,-7852339,5243879
-8030197,-7914306,-7922856,-7911912,-7803911,-7944161,-7990408,5385340
-8201788,-8084908,-8094582,-8057634,-7791877,-8065504,-8156522,5541912
-8065072,-7957570,-7964736,-8051051,-7849786,-8102523,-8092599,5489711
-7965210,-7859244,-7865320,-7984400,-7918159,-8061156,-8003525,5444534
-8144104,-8029507,-8037847,-8044440,-7914162,-8080522,-8115309,5553124
-8240469,-8124886,-8133994,-8115640,-7858467,-8128307,-8203489,5567344
-8064801,-7957686,-7964469,-8057078,-7863979,-8110967,-8093062,5448634
-7909962,-7805769,-7811203,-7954319,-7916900,-8041423,-7960774,5367041
-8033814,-7921427,-7928894,-7967826,-7908282,-8020885,-8020906,5436754
-8203030,-8086310,-8095527,-8065626,-7852665,-8080276,-8156848,5527019
-8077922,-7969144,-7976465,-8045732,-7847282,-8090754,-8093532,5438793
-7885679,-7781994,-7787392,-7934639,-7896138,-8021589,-7940228,5328987
-7936473,-7826469,-7833150,-7903551,-7889796,-7968802,-7941253,5335276
-8098313,-7982162,-7990891,-7971100,-7815672,-7992941,-8055299,5399586
-8052549,-7941601,-7949416,-7990277,-7797839,-8027487,-8050815,5387507
-7906652,-7801750,-7807715,-7936239,-7868278,-8014268,-7953117,5351586
-7935191,-7825861,-7832522,-7910961,-7892804,-7978348,-7946350,5364849
-8106729,-7990729,-7999474,-7982826,-7832344,-8004892,-8065737,5425543
-7986971,-7876929,-7884254,-7937479,-7760144,-7975192,-7990572,5264143
-7687537,-7585629,-7590239,-7759475,-7752529,-7851381,-7753510,5032448
-7605281,-7499754,-7504766,-7637445,-7738202,-7730672,-7642992,4953006
-7774516,-7659752,-7667522,-7673103,-7656524,-7714422,-7740807,5026834
-7840059,-7726168,-7734444,-7739093,-7602739,-7767411,-7814672,5083661
-7665351,-7560132,-7566041,-7686697,-7637536,-7758521,-7708479,5002119
-7558573,-7453026,-7458304,-7586610,-7658370,-7674113,-7597792,4920094
-7774139,-7658791,-7666947,-7664275,-7624097,-7701052,-7738371,5064033
-7823277,-7708866,-7717291,-7713859,-7553142,-7734988,-7793773,5048413
-7687955,-7581017,-7587542,-7684299,-7582009,-7744856,-7718183,5010608
-7578668,-7473402,-7478889,-7609006,-7634104,-7693564,-7621712,4957575
-7708992,-7595759,-7603259,-7629651,-7600732,-7675729,-7689290,5003946
-7793907,-7678886,-7687348,-7678616,-7519661,-7698868,-7759576,5005419
-7653378,-7545688,-7552324,-7638391,-7519149,-7694279,-7676682,4936481
-7557262,-7451962,-7457599,-7585741,-7589482,-7669773,-7600537,4936624
-7707739,-7594632,-7602228,-7630190,-7595739,-7679416,-7689984,5041708
-7892807,-7775624,-7784909,-7748197,-7548663,-7757797,-7844000,5145019
-7732577,-7624227,-7631171,-7705934,-7529428,-7750309,-7750932,5001028
-7495054,-7392328,-7397075,-7558182,-7558014,-7650040,-7556257,4833353
-7490962,-7382353,-7388168,-7479462,-7525839,-7553745,-7505775,4772791
-7649421,-7533609,-7541793,-7528922,-7434936,-7556867,-7607947,4838956
-7623480,-7512430,-7519946,-7560311,-7412989,-7599219,-7620683,4848706
-7441785,-7337545,-7342901,-7480897,-7464389,-7563882,-7492718,4764960
-7448670,-7340151,-7346147,-7436649,-7476027,-7510555,-7465706,4755856
-7624211,-7508130,-7516436,-7500205,-7405213,-7526326,-7581777,4828836
-7653597,-7540494,-7548633,-7561581,-7377432,-7587959,-7635542,4870551
