-1545536,-1392691,-1437913,-3498874,-4638818,-4917126,-3524178,8388607
-2168528,-2052216,-2090273,-2656872,-3658524,-3521166,-3297552,8388607
-2642831,-2524762,-2564624,-721366,-1137967,-1249194,-3268680,8388607
-2086241,-1932192,-1979058,-1325889,-1808417,-2360341,-3490808,8388607
-1559599,-1402082,-1448301,-3336504,-4408582,-4773769,-3566976,8388607
-2087231,-1965599,-2004518,-3032452,-4118251,-4011752,-3389135,8388607
-2696011,-2582351,-2620761,-977937,-1468967,-1493576,-3305802,8388607
-2274631,-2126088,-2171760,-1068661,-1476570,-1984881,-3502681,8388607
-1627424,-1466596,-1513537,-3123967,-4109711,-4550542,-3623066,8388607
-1951086,-1823625,-1863311,-3329183,-4481967,-4428789,-3439377,8388607
-2668350,-2558014,-2595431,-1282924,-1871249,-1820603,-3308967,8388607
-2428206,-2286391,-2330777,-850121,-1207914,-1652553,-3482104,8388607
-1686049,-1523682,-1570753,-2809237,-3693712,-4197911,-3627572,8388607
-1793668,-1659190,-1700118,-3505357,-4695397,-4716680,-3453227,8388607
-2548753,-2439299,-2475717,-1592776,-2286159,-2183528,-3267082,8388607
-2482274,-2347516,-2389671,-653635,-985083,-1357168,-3383993,8388607
-1706597,-1544569,-1591109,-2393304,-3166574,-3720814,-3553684,8388607
-1638406,-1497796,-1538757,-3562991,-4757996,-4871197,-3442586,8388607
-2405165,-2295356,-2331106,-1933177,-2732705,-2601121,-3238244,8388607
-2542622,-2414377,-2455235,-560264,-890496,-1180979,-3312892,8388607
-1810902,-1650101,-1696545,-1992272,-2651301,-3234927,-3524001,8388607
-1565287,-1417764,-1460099,-3560064,-4731012,-4940731,-3478959,8388607
-2271910,-2159716,-2195547,-2312374,-3217722,-3077258,-3253472,8388607
-2585362,-2463714,-2502585,-588341,-951735,-1148812,-3264925,8388607
-1915403,-1758200,-1803364,-1604787,-2166756,-2747631,-3476089,8388607
-1500723,-1347847,-1390862,-3447795,-4574975,-4874752,-3484297,8388607
-2133895,-2017408,-2053811,-2671885,-3674655,-3547261,-3278223,8388607
-2650087,-2533245,-2570869,-731987,-1148409,-1254524,-3266612,8388607
-2117402,-1964378,-2008759,-1284261,-1749295,-2307136,-3497054,8388607
-1538014,-1380603,-1423928,-3291008,-4342612,-4731743,-3549734,8388607
-2001664,-1880442,-1916332,-3020736,-4104996,-4014763,-3331154,8388607
-2640806,-2528386,-2564556,-960677,-1457599,-1478567,-3251707,8388607
-2238515,-2091475,-2134766,-980039,-1376629,-1888038,-3444532,8388607
-1550929,-1390518,-1434833,-3015732,-3978807,-4445290,-3545530,8388607
-1834631,-1707142,-1744379,-3271620,-4416918,-4386657,-3347155,8388607
-2542173,-2432580,-2467290,-1218477,-1814992,-1764859,-3193787,8388607
-2299530,-2158961,-2200232,-699685,-1052970,-1498804,-3337611,8388607
-1535295,-1373694,-1417371,-2624561,-3487949,-4016318,-3470347,8388607
-1643679,-1509770,-1547131,-3396436,-4576999,-4624551,-3322261,8388607
-2422356,-2313885,-2347807,-1522874,-2227512,-2125735,-3152141,8388607
-2419057,-2285167,-2325050,-550756,-882901,-1249142,-3298724,8388607
-1691214,-1529391,-1573422,-2297402,-3049016,-3616715,-3517410,8388607
-1627569,-1486460,-1525184,-3546892,-4728809,-4860674,-3441494,8388607
-2411968,-2302303,-2336037,-1976324,-2788468,-2652047,-3256225,8388607
-2586090,-2458926,-2497771,-567681,-906665,-1177556,-3338995,8388607
-1857002,-1696988,-1740779,-1957284,-2602663,-3182328,-3549259,8388607
-1609490,-1461641,-1501759,-3586103,-4745970,-4966366,-3530177,8388607
-2353690,-2241031,-2275327,-2425298,-3344676,-3198581,-3346990,8388607
-2723162,-2601602,-2639152,-690502,-1064866,-1239637,-3384336,8388607
-2094531,-1937392,-1980999,-1674521,-2217367,-2788536,-3624049,8388607
-1679300,-1525861,-1567071,-3577761,-4685424,-4993261,-3664981,8388607
-2285609,-2169173,-2203631,-2874787,-3890624,-3758243,-3455193,8388607
-2803051,-2687007,-2722961,-902506,-1338142,-1420573,-3418498,8388607
-2247694,-2096077,-2138462,-1367326,-1827821,-2369221,-3609936,8388607
-1633547,-1476457,-1518100,-3368817,-4409121,-4801377,-3648146,8388607
-2069742,-1948218,-1982807,-3156904,-4254860,-4166321,-3426234,8388607
-2692491,-2581024,-2615081,-1068111,-1589342,-1594105,-3310901,8388607
-2282504,-2136606,-2177737,-1003241,-1402575,-1898051,-3472471,8388607
-1562798,-1402704,-1444957,-3013621,-3969155,-4436342,-3556093,8388607
-1837349,-1709647,-1745054,-3331463,-4488253,-4463721,-3372142,8388607
-2578526,-2469348,-2502723,-1303361,-1921360,-1862791,-3235631,8388607
-2379157,-2239566,-2279193,-737500,-1090542,-1523651,-3393409,8388607
-1617152,-1455338,-1497592,-2649304,-3498444,-4026757,-3538688,8388607
-1677139,-1542441,-1578472,-3464549,-4649925,-4703426,-3376263,8388607
-2444720,-2336369,-2368696,-1607410,-2332274,-2225144,-3188531,8388607
-2437122,-2304509,-2342264,-561986,-900133,-1253741,-3303749,8388607
-1675375,-1513934,-1556049,-2244209,-2989227,-3553732,-3489945,8388607
-1569271,-1427437,-1464609,-3522492,-4712566,-4849946,-3401887,8388607
-2308772,-2199275,-2231112,-1962087,-2798881,-2660969,-3177376,8388607
-2483017,-2357387,-2393567,-487006,-836716,-1099969,-3228339,8388607
-1736810,-1577903,-1619384,-1806906,-2445470,-3026554,-3415646,8388607
-1420111,-1272388,-1310215,-3432639,-4597042,-4828100,-3359386,8388607
-2117298,-2005027,-2036508,-2291469,-3233150,-3092556,-3139311,8388607
-2518088,-2397963,-2432729,-520637,-905719,-1077942,-3173684,8388607
-1911746,-1755435,-1796454,-1451261,-1986824,-2560975,-3421529,8388607
-1480691,-1326622,-1365874,-3373160,-4479361,-4799782,-3471721,8388607
-2068528,-1951668,-1984159,-2724950,-3755374,-3631936,-3261340,8388607
-2602210,-2487177,-2520885,-733193,-1177986,-1257027,-3215442,8388607
-2110105,-1958655,-1998911,-1164949,-1614744,-2154581,-3445301,8388607
-1519292,-1361175,-1400839,-3204989,-4236378,-4636294,-3528418,8388607
-1959722,-1837164,-1869815,-3079552,-4185794,-4101628,-3334721,8388607
-2584459,-2473744,-2505331,-989411,-1518629,-1515058,-3206102,8388607
-2185730,-2041106,-2079323,-852670,-1242531,-1730619,-3353319,8388607
-1477350,-1317042,-1356912,-2868003,-3811007,-4283569,-3461086,8388607
-1737796,-1609116,-1642633,-3263185,-4424966,-4405957,-3292766,8388607
-2477179,-2368619,-2399706,-1247724,-1875566,-1808738,-3142917,8388607
-2331862,-2192807,-2230645,-642881,-988767,-1411317,-3323094,8388607
-1598642,-1436447,-1476894,-2557911,-3393294,-3922177,-3504271,8388607
-1705886,-1569720,-1604484,-3481804,-4665944,-4723865,-3412637,8388607
-2529856,-2421014,-2451991,-1705326,-2435231,-2318352,-3276981,8388607
-2574478,-2442162,-2478695,-631446,-959049,-1295523,-3414906,8388607
-1804721,-1643171,-1683747,-2279379,-3003887,-3563898,-3601688,8388607
-1632691,-1490794,-1525764,-3592269,-4777780,-4919902,-3485385,8388607
-2350643,-2241707,-2271502,-2069203,-2917204,-2771692,-3241354,8388607
-2518469,-2393964,-2427832,-527225,-881629,-1125452,-3256307,8388607
-1771484,-1612831,-1652004,-1785712,-2416045,-2988754,-3433280,8388607
-1463927,-1315138,-1350867,-3465448,-4627931,-4864494,-3409906,8388607
-2163581,-2050756,-2080452,-2390226,-3345616,-3201297,-3203533,8388607
-2556803,-2437605,-2469909,-569480,-963921,-1118522,-3206656,8388607
-1924437,-1769032,-1807442,-1410582,-1939647,-2505658,-3416556,8388607
-1443087,-1288737,-1325242,-3331292,-4434797,-4764395,-3443444,8388607
-1972366,-1855057,-1884704,-2716017,-3764746,-3644443,-3194264,8388607
-2506711,-2392267,-2423197,-686892,-1148701,-1216045,-3121931,8388607
-2021695,-1870907,-1908387,-1038796,-1486476,-2022334,-3336887,8388607
-1441975,-1282728,-1320421,-3094248,-4119277,-4533851,-3446808,8388607
-1888916,-1765182,-1796125,-3055236,-4173425,-4099798,-3283191,8388607
-2592821,-2481722,-2511711,-1010563,-1553182,-1539686,-3207889,8388607
-2302144,-2157301,-2193672,-874541,-1255474,-1734735,-3434809,8388607
-1639774,-1478263,-1516146,-2931172,-3857666,-4337948,-3605770,8388607
-1907686,-1777257,-1809277,-3422912,-4587384,-4572782,-3474928,8388607
-2672829,-2563247,-2592914,-1450899,-2091644,-2006721,-3341356,8388607
-2514537,-2376077,-2411527,-771829,-1116317,-1517859,-3487076,8388607
-1748734,-1586372,-1624883,-2642608,-3466502,-3995429,-3644394,8388607
-1794782,-1657733,-1690474,-3604277,-4795445,-4858606,-3526311,8388607
-2546909,-2438251,-2466567,-1812276,-2567340,-2436181,-3319677,8388607
-2559356,-2428290,-2461535,-636483,-976951,-1295319,-3394001,8388607
-1795207,-1633560,-1671835,-2233362,-2953312,-3516710,-3578709,8388607
-1641897,-1498084,-1531562,-3612216,-4801662,-4956646,-3504182,8388607
-2395915,-2285791,-2313744,-2164374,-3031246,-2880014,-3297739,8388607
-2608114,-2483704,-2515678,-596647,-955602,-1184595,-3328569,8388607
-1892322,-1733652,-1770962,-1823289,-2436922,-3013470,-3529714,8388607
-1586192,-1436458,-1470765,-3560046,-4713864,-4964781,-3537187,8388607
-2262228,-2148762,-2176778,-2543214,-3511094,-3363743,-3323562,8388607
-2654142,-2535279,-2565544,-682304,-1083656,-1221354,-3299412,8388607
-2051054,-1895717,-1932641,-1474781,-1990889,-2554543,-3521086,8388607
-1563994,-1408844,-1444352,-3423832,-4519481,-4860249,-3566076,8388607
-2131091,-2012716,-2041628,-2903630,-3961464,-3841184,-3365995,8388607
-2721027,-2606517,-2636412,-898208,-1365959,-1415625,-3328305,8388607
-2249648,-2098930,-2135317,-1198321,-1635669,-2159832,-3542391,8388607
-1630669,-1471424,-1507792,-3245593,-4263047,-4681229,-3636377,8388607
-2032542,-1908401,-1937710,-3249652,-4379242,-4305089,-3450616,8388607
-2719861,-2608884,-2637425,-1187846,-1743449,-1713756,-3343339,8388607
-2414291,-2270011,-2305187,-962496,-1338166,-1806311,-3531577,8388607
-1719234,-1557304,-1594336,-2984472,-3900096,-4389970,-3682308,8388607
-1954322,-1822838,-1853589,-3530029,-4700447,-4699529,-3546490,8388607
-2721089,-2611633,-2639558,-1571611,-2223014,-2135127,-3402477,8388607
-2607002,-2469003,-2502679,-842282,-1178437,-1575015,-3559481,8388607
-1864432,-1701499,-1738302,-2703644,-3511394,-4050405,-3745436,8388607
-1868726,-1730552,-1762021,-3703876,-4893741,-4972844,-3617488,8388607
-2644307,-2534948,-2562519,-1957121,-2716593,-2587729,-3426364,8388607
-2738949,-2607636,-2640577,-776558,-1103819,-1416112,-3550506,8388607
-1998194,-1836325,-1873302,-2358978,-3056889,-3625552,-3761606,8388607
-1814732,-1670066,-1702338,-3780769,-4962260,-5131624,-3688851,8388607
-2553271,-2442371,-2469239,-2373791,-3243217,-3095108,-3472277,8388607
-2823266,-2698536,-2729238,-794090,-1142272,-1362901,-3527506,8388607
-2134270,-1975027,-2011177,-1992481,-2584899,-3161345,-3749987,8388607
-1764889,-1614039,-1647069,-3734464,-4881609,-5144540,-3727334,8388607
-2402622,-2288442,-2315193,-2748454,-3724870,-3582347,-3487004,8388607
-2795761,-2677549,-2706359,-849121,-1251058,-1379140,-3438963,8388607
-2169837,-2015101,-2050052,-1561222,-2066109,-2625486,-3625876,8388607
-1687824,-1531634,-1565737,-3530330,-4620077,-4972744,-3691688,8388607
-2248974,-2129611,-2157106,-3077401,-4143987,-4031734,-3506361,8388607
-2829779,-2715924,-2744046,-1046965,-1518336,-1559356,-3439871,8388607
-2349691,-2200341,-2234562,-1268923,-1693214,-2212574,-3625998,8388607
-1694534,-1535207,-1569241,-3293894,-4302063,-4732634,-3701434,8388607
-2064509,-1939628,-1967777,-3338998,-4477484,-4415629,-3505366,8388607
-2768116,-2657517,-2685049,-1283820,-1847154,-1813179,-3396619,8388607
-2457029,-2313757,-2346945,-989530,-1358457,-1819931,-3560094,8388607
-1702311,-1540907,-1575539,-2959227,-3871502,-4368050,-3666879,8388607
-1872240,-1741164,-1769569,-3507464,-4693016,-4700848,-3487761,8388607
-2639540,-2530870,-2557000,-1551084,-2219620,-2128186,-3330842,8388607
-2540744,-2403374,-2435646,-770816,-1107711,-1498297,-3480104,8388607
-1795420,-1632836,-1667817,-2602865,-3404859,-3952476,-3666977,8388607
-1776581,-1638296,-1667766,-3646531,-4844871,-4938902,-3543459,8388607
-2503303,-2394930,-2420304,-1897410,-2676004,-2546836,-3306506,8388607
-2540901,-2411799,-2441614,-612978,-949621,-1254507,-3351027,8388607
-1798881,-1638039,-1672244,-2139704,-2835389,-3411517,-3551323,8388607
-1664011,-1518615,-1548989,-3635236,-4821468,-5007477,-3543256,8388607
-2458835,-2347539,-2372937,-2315431,-3199746,-3054292,-3385579,8388607
-2773461,-2649501,-2679114,-728337,-1081537,-1292057,-3463619,8388607
-2089945,-1931426,-1966304,-1889833,-2474707,-3049132,-3688058,8388607
-1711665,-1560805,-1592311,-3663451,-4808563,-5079364,-3677692,8388607
-2417147,-2302589,-2328421,-2779744,-3764286,-3621054,-3507702,8388607
-2928303,-2810108,-2838379,-937831,-1337449,-1452845,-3550076,8388607
-2389780,-2234986,-2269336,-1669669,-2154054,-2707631,-3813076,8388607
-1899124,-1742614,-1775486,-3676185,-4750084,-5106010,-3898191,8388607
-2483550,-2363196,-2390276,-3312013,-4379397,-4263463,-3750474,8388607
-3139984,-3025803,-3053297,-1326347,-1795689,-1820126,-3738227,8388607
-2715609,-2565612,-2599526,-1534552,-1938504,-2446513,-3963085,8388607
-2090166,-1929707,-1963685,-3602132,-4588346,-5019623,-4084892,8388607
-2482401,-2356496,-2383741,-3745831,-4880134,-4814192,-3934158,8388607
-3205529,-3094904,-3120867,-1716886,-2281537,-2228341,-3833582,8388607
-2934720,-2791821,-2823531,-1390322,-1744545,-2187669,-4013782,8388607
-2163899,-2002194,-2036162,-3350956,-4246428,-4735634,-4120041,8388607
-2297554,-2165286,-2193235,-3953647,-5144336,-5142843,-3933279,8388607
-3028674,-2920210,-2944781,-1997090,-2685844,-2568143,-3736258,8388607
-2905520,-2769959,-2800034,-1125276,-1468872,-1832645,-3834221,8388607
-2106295,-1944543,-1977851,-2887209,-3688143,-4222966,-3974502,8388607
-2027745,-1889046,-1917252,-3942722,-5160655,-5242264,-3816592,8388607
-2744252,-2634757,-2659699,-2215310,-3038305,-2872511,-3565281,8388607
-2815318,-2686047,-2714901,-890229,-1238709,-1521875,-3613039,8388607
-2077014,-1916030,-1949415,-2377981,-3068383,-3637169,-3816130,8388607
-1894632,-1749105,-1778220,-3888167,-5074704,-5266234,-3789015,8388607
-2645646,-2534614,-2558396,-2584069,-3483899,-3336917,-3596305,8388607
-2960721,-2838050,-2865119,-940691,-1297869,-1501644,-3645743,8388607
-2296549,-2138627,-2171271,-2050278,-2619117,-3198682,-3876153,8388607
-1910133,-1758566,-1788394,-3857741,-4993109,-5279104,-3883354,8388607
-2548920,-2434209,-2457939,-2995066,-3991862,-3854657,-3667834,8388607
-3023012,-2905967,-2932082,-1087790,-1498538,-1608437,-3649932,8388607
-2438884,-2285494,-2317642,-1713853,-2193979,-2748466,-3853936,8388607
-1867867,-1711880,-1742584,-3675356,-4748092,-5118016,-3880911,8388607
-2345017,-2225394,-2249661,-3291425,-4378067,-4273798,-3647076,8388607
-2954189,-2841931,-2866194,-1239299,-1729809,-1755364,-3566257,8388607
-2523374,-2375779,-2406441,-1358374,-1766250,-2278907,-3760875,8388607
-1866918,-1707580,-1738970,-3396505,-4381622,-4830085,-3866317,8388607
-2147936,-2022622,-2047226,-3524507,-4675752,-4627433,-3634151,8388607
-2840022,-2730826,-2753718,-1455346,-2043095,-1996055,-3483183,8388607
-2598121,-2456886,-2485886,-1063654,-1425430,-1874197,-3663008,8388607
-1868833,-1707537,-1739079,-3030727,-3920645,-4428904,-3814056,8388607
-2031218,-1898582,-1924482,-3713828,-4903726,-4926987,-3677211,8388607
-2831299,-2722888,-2745724,-1825324,-2515382,-2411357,-3538729,8388607
-2761049,-2626316,-2654500,-938960,-1273308,-1643031,-3668583,8388607
-2001039,-1839290,-1871259,-2708999,-3490840,-4040480,-3849417,8388607
-1970917,-1831442,-1858608,-3859729,-5060976,-5165702,-3760124,8388607
-2762980,-2653766,-2676617,-2229744,-3032529,-2890394,-3581607,8388607
-2937501,-2808837,-2836750,-932116,-1267407,-1545620,-3704626,8388607
-2248559,-2088269,-2120988,-2429908,-3098111,-3666680,-3959104,8388607
-2011847,-1865914,-1894689,-3971870,-5152591,-5344717,-3913528,8388607
-2717716,-2607001,-2630101,-2692954,-3604418,-3447025,-3684118,8388607
-3022202,-2900974,-2927146,-1001755,-1369819,-1552679,-3700004,8388607
-2349002,-2192110,-2223986,-2054212,-2624666,-3190707,-3912689,8388607
-1956122,-1804740,-1834626,-3885567,-5024968,-5307882,-3930728,8388607
-2595089,-2480657,-2504332,-3071954,-4082507,-3937911,-3724087,8388607
-3082973,-2966913,-2992347,-1149208,-1571483,-1665003,-3701804,8388607
-2533654,-2381342,-2412953,-1741895,-2220676,-2763812,-3924259,8388607
-1988924,-1832876,-1863648,-3746343,-4816869,-5186674,-3994359,8388607
-2480216,-2360558,-2384444,-3447702,-4545150,-4436374,-3793657,8388607
-3111341,-2999919,-3023617,-1403896,-1906491,-1913825,-3718117,8388607
-2719166,-2572607,-2602962,-1487156,-1892592,-2390498,-3931603,8388607
-2054012,-1894887,-1926114,-3531944,-4513135,-4959656,-4045774,8388607
-2339729,-2214046,-2238412,-3731532,-4892569,-4840528,-3836905,8388607
-3031421,-2922921,-2944924,-1671925,-2273486,-2210509,-3676473,8388607
-2817077,-2677017,-2705374,-1231147,-1588946,-2026243,-3858917,8388607
-2111231,-1950363,-1981832,-3203572,-4080313,-4592712,-4040991,8388607
-2247401,-2114726,-2140146,-3945589,-5137759,-5165288,-3908200,8388607
-3042217,-2933955,-2956032,-2077876,-2781231,-2665934,-3757315,8388607
-3015693,-2881688,-2909568,-1152433,-1484879,-1840614,-3902331,8388607
-2268234,-2107090,-2138691,-2906265,-3673329,-4224269,-4100822,8388607
-2200507,-2060714,-2087191,-4098825,-5297339,-5407826,-4004819,8388607
-2964907,-2856236,-2877529,-2485167,-3300149,-3150024,-3799005,8388607
-3170846,-3043497,-3069581,-1152994,-1491782,-1755922,-3925878,8388607
-2488402,-2328361,-2359930,-2622955,-3282526,-3848815,-4186516,8388607
-2296616,-2149820,-2178009,-4238402,-5412893,-5609339,-4200256,8388607
-3051467,-2939479,-2961257,-3041096,-3957821,-3792824,-4023771,8388607
-3414593,-3292746,-3317967,-1357806,-1725159,-1890657,-4077422,8388607
-2716186,-2559601,-2590833,-2357332,-2914159,-3473832,-4266601,8388607
-2247184,-2095504,-2124382,-4177751,-5309837,-5597761,-4237382,8388607
-2806402,-2691256,-2713109,-3372232,-4398724,-4248987,-3967632,8388607
-3278002,-3162486,-3185651,-1390861,-1830018,-1904978,-3900477,8388607
-2730756,-2579519,-2609212,-1912275,-2389009,-2926497,-4109012,8388607
-2122520,-1967350,-1996053,-3891782,-4957729,-5338876,-4140165,8388607
-2564249,-2444294,-2466084,-3617043,-4728459,-4625057,-3906811,8388607
-3183811,-3072544,-3093961,-1538494,-2062134,-2058091,-3798542,8388607
-2794746,-2648633,-2676864,-1550839,-1961120,-2455020,-3995932,8388607
-2130205,-1970743,-2000271,-3592849,-4569457,-5029017,-4120627,8388607
-2436601,-2310087,-2333046,-3863453,-5030142,-4988512,-3947865,8388607
-3158451,-3049749,-3070546,-1828567,-2443714,-2371880,-3806298,8388607
-2911849,-2772691,-2799397,-1307981,-1670007,-2096861,-3943959,8388607
-2159917,-1999229,-2028977,-3232537,-4106552,-4625462,-4089012,8388607
-2336521,-2202584,-2226767,-4052182,-5249822,-5286416,-4008236,8388607
-3092049,-2984416,-3004013,-2185701,-2907226,-2782906,-3823013,8388607
-3038285,-2906031,-2931020,-1173147,-1513603,-1858085,-3915427,8388607
-2313483,-2152349,-2182447,-2905087,-3666138,-4223795,-4134784,8388607
-2262679,-2121891,-2147155,-4162401,-5362966,-5486379,-4075776,8388607
-3058541,-2949221,-2968876,-2608147,-3435494,-3281643,-3900317,8388607
-3218214,-3091531,-3115668,-1204932,-1550313,-1803129,-3969246,8388607
-2485457,-2326149,-2355938,-2589984,-3244367,-3814651,-4176126,8388607
-2248891,-2102147,-2128602,-4217288,-5395182,-5607094,-4170351,8388607
-2908570,-2797403,-2817069,-3006282,-3945939,-3782769,-3912962,8388607
-3264095,-3144052,-3166580,-1257891,-1642057,-1799750,-3926042,8388607
-2618234,-2462664,-2491705,-2229872,-2784726,-3348563,-4152596,8388607
-2091714,-1940466,-1966788,-4041872,-5176248,-5479967,-4092923,8388607
-2599044,-2484829,-2503557,-3247200,-4289780,-4149636,-3783074,8388607
-3081619,-2967625,-2987813,-1241565,-1691971,-1766509,-3704366,8388607
-2534662,-2384476,-2411752,-1704156,-2176720,-2720287,-3901497,8388607
-1895954,-1740751,-1767205,-3674389,-4738422,-5136537,-3918861,8388607
-2292401,-2173088,-2192326,-3415196,-4537809,-4448634,-3655288,8388607
-2912811,-2802904,-2821837,-1320176,-1852327,-1852464,-3531413,8388607
-2523023,-2378623,-2404636,-1263517,-1667478,-2166834,-3710089,8388607
-1830248,-1671908,-1699214,-3284334,-4253229,-4730144,-3822331,8388607
-2091874,-1965579,-1985914,-3583674,-4757270,-4734347,-3626134,8388607
-2810486,-2702527,-2720260,-1548252,-2174068,-2109222,-3468721,8388607
-2569909,-2431797,-2456107,-960744,-1319161,-1750787,-3589461,8388607
-1798187,-1638146,-1665437,-2859138,-3724047,-4257945,-3725456,8388607
-1897438,-1764259,-1785210,-3678091,-4880751,-4935048,-3592214,8388607
-2694808,-2587322,-2603994,-1846848,-2578636,-2463359,-3432511,8388607
-2679399,-2547833,-2570459,-808002,-1146934,-1493934,-3543257,8388607
-1863746,-1704109,-1731637,-2460874,-3216426,-3783898,-3687153,8388607
-1717446,-1577927,-1600102,-3690218,-4897133,-5035576,-3554445,8388607
-2456906,-2349071,-2365469,-2118774,-2964381,-2820459,-3323980,8388607
-2640752,-2516103,-2536957,-658179,-1008862,-1267047,-3383819,8388607
-1906408,-1748692,-1775462,-1994731,-2639419,-3224400,-3587206,8388607
-1621878,-1475654,-1498998,-3625336,-4801406,-5034738,-3555910,8388607
-2335349,-2224043,-2240969,-2488544,-3437083,-3289247,-3350253,8388607
-2727416,-2608125,-2627686,-726186,-1112167,-1274681,-3379516,8388607
-2142356,-1987323,-2013562,-1684522,-2223822,-2797222,-3651341,8388607
-1739106,-1586388,-1611690,-3618622,-4735095,-5054377,-3726018,8388607
-2351924,-2235599,-2253612,-2972139,-4009191,-3875094,-3533741,8388607
-2904334,-2789666,-2808605,-1011389,-1454889,-1520717,-3511246,8388607
-2362651,-2212453,-2238361,-1434803,-1887525,-2423316,-3705924,8388607
