-6732965,-6638267,-6646388,-6695002,-6625176,-6730532,-6701586,3816250
-6938197,-6837667,-6847961,-6803285,-6590602,-6773214,-6827684,3933405
-6871921,-6777797,-6786633,-6820966,-6582758,-6800041,-6813461,3884329
-6681954,-6594088,-6600664,-6733804,-6633832,-6779897,-6706202,3790873
-6727664,-6634713,-6642273,-6715797,-6663951,-6763980,-6715656,3831932
-6922481,-6822662,-6832526,-6800996,-6623990,-6784997,-6824528,3925771
-6919334,-6823441,-6832723,-6843570,-6603185,-6817722,-6844279,3924145
-6739452,-6651019,-6657912,-6779877,-6654448,-6815733,-6753544,3845156
-6720946,-6629684,-6636795,-6732935,-6691099,-6788937,-6725540,3840934
-6926067,-6826605,-6836292,-6812353,-6660858,-6806626,-6836064,3953205
-6981284,-6883867,-6893602,-6883499,-6634986,-6850341,-6891097,3986201
-6799877,-6710784,-6717996,-6827948,-6675614,-6852429,-6802889,3897043
-6733920,-6643969,-6650799,-6764042,-6721236,-6823763,-6750360,3869937
-6910694,-6812466,-6821690,-6817491,-6696293,-6825248,-6837390,3956835
-6990867,-6892734,-6902542,-6884599,-6651600,-6853517,-6896376,3984001
-6802014,-6712506,-6719810,-6822519,-6666711,-6842701,-6798786,3868157
-6676781,-6588337,-6594690,-6728151,-6705881,-6797461,-6708306,3800861
-6839991,-6742861,-6751616,-6765747,-6690503,-6791316,-6783306,3896584
-6986462,-6887024,-6897100,-6863191,-6648031,-6833101,-6882326,3978095
-6836276,-6745194,-6753027,-6831572,-6655001,-6838424,-6813889,3885745
-6693824,-6605622,-6612036,-6746003,-6705616,-6809201,-6723864,3825147
-6827982,-6732113,-6740495,-6772982,-6710486,-6805801,-6785481,3910654
-6977009,-6877461,-6887402,-6854457,-6657144,-6828623,-6874947,3966695
-6867466,-6774893,-6783131,-6840699,-6648137,-6837397,-6828520,3897845
-6702689,-6614761,-6621160,-6756848,-6699954,-6814834,-6732009,3828594
-6796975,-6702540,-6710471,-6763792,-6719257,-6806834,-6770654,3898981
-7003429,-6902978,-6913151,-6870137,-6680774,-6845678,-6895678,4015926
-6949677,-6855351,-6864211,-6895633,-6670044,-6875954,-6889889,3977509
-6721957,-6634726,-6641006,-6782968,-6704728,-6834463,-6753279,3833498
-6745497,-6653222,-6660449,-6744720,-6724518,-6801787,-6742687,3853423
-6929082,-6829712,-6839320,-6815224,-6674287,-6808656,-6838554,3933571
-6925016,-6829243,-6838369,-6851387,-6641849,-6832221,-6853325,3926028
-6756916,-6668222,-6675116,-6793864,-6689608,-6832794,-6769686,3865473
-6754711,-6663301,-6670457,-6764367,-6735632,-6820607,-6758049,3887569
-6935418,-6836487,-6845952,-6829336,-6699300,-6827392,-6851426,3964834
-6966643,-6869659,-6879096,-6875551,-6654842,-6848767,-6882441,3961891
-6789226,-6700136,-6707203,-6817577,-6687182,-6846116,-6793474,3879524
-6729126,-6639221,-6645979,-6759917,-6735486,-6822358,-6746661,3866043
-6904939,-6806845,-6816004,-6813897,-6712025,-6824842,-6833891,3953476
-6992747,-6894434,-6904272,-6883819,-6664474,-6853852,-6897054,3985910
-6829306,-6739190,-6746701,-6840326,-6683971,-6856672,-6819271,3902257
-6715607,-6626949,-6633422,-6762703,-6733799,-6826776,-6743131,3852180
-6862747,-6765948,-6774651,-6792927,-6719939,-6817597,-6808525,3927774
-7005200,-6905783,-6915883,-6882414,-6672456,-6852866,-6901456,4001219
-6882397,-6790762,-6798817,-6869507,-6684744,-6871811,-6853740,3942466
-6715387,-6627634,-6633937,-6773567,-6731942,-6835460,-6748632,3848082
-6813199,-6718121,-6726259,-6770691,-6725591,-6809586,-6779641,3891466
-6967921,-6868468,-6878392,-6847620,-6667519,-6826943,-6868470,3955813
-6872528,-6779741,-6788060,-6842116,-6656839,-6839549,-6831584,3901482
-6705198,-6617402,-6623819,-6760019,-6707982,-6817962,-6734831,3829781
-6772511,-6678790,-6686531,-6749349,-6721266,-6797143,-6753419,3868466
-6947837,-6848179,-6858070,-6826975,-6666996,-6811669,-6850044,3942965
-6900702,-6806241,-6815077,-6845868,-6644911,-6832502,-6841902,3913334
-6726595,-6638477,-6645114,-6774176,-6695442,-6822171,-6748682,3843251
-6755138,-6662728,-6670124,-6750795,-6726347,-6804152,-6749135,3870864
-6940274,-6840817,-6850552,-6824625,-6680944,-6815762,-6848000,3951513
-6945172,-6849057,-6858353,-6866196,-6649512,-6843330,-6869157,3950294
-6779165,-6690371,-6697336,-6813765,-6698958,-6848391,-6789347,3890220
-6744076,-6653335,-6660279,-6763076,-6737824,-6821311,-6753652,3872646
-6900384,-6802083,-6811316,-6804662,-6691547,-6809408,-6824481,3919986
-6926667,-6829834,-6839170,-6839122,-6636473,-6818059,-6846106,3907166
-6755968,-6666751,-6673789,-6782966,-6664006,-6814066,-6760040,3833734
-6695787,-6606016,-6612661,-6728359,-6713588,-6793004,-6715112,3825184
-6860727,-6762958,-6771959,-6774542,-6687800,-6789776,-6793954,3900453
-6947901,-6849628,-6859379,-6839799,-6634780,-6813136,-6853776,3927901
-6780495,-6690371,-6697791,-6791684,-6646835,-6810065,-6771281,3836018
-6672659,-6583887,-6590351,-6718494,-6697838,-6783883,-6699949,3799988
-6805698,-6709356,-6717852,-6742139,-6682842,-6770337,-6756661,3857636
-6921516,-6822617,-6832402,-6806703,-6620158,-6783654,-6824640,3891907
-6807924,-6716097,-6724098,-6792716,-6625146,-6798499,-6778844,3845444
-6670119,-6581897,-6588349,-6720914,-6682386,-6781344,-6698718,3794669
-6769946,-6674895,-6683019,-6726560,-6683664,-6764416,-6736029,3842620
-6927516,-6827901,-6837851,-6804787,-6626729,-6783069,-6826626,3907305
-6849331,-6756032,-6764512,-6811893,-6619629,-6804968,-6803134,3870472
-6667419,-6579708,-6586062,-6723834,-6668585,-6779926,-6697748,3779604
-6729770,-6636188,-6643866,-6709051,-6683609,-6757808,-6712699,3818448
-6912652,-6812917,-6822811,-6790617,-6632286,-6775419,-6814508,3901234
-6874607,-6779832,-6788746,-6814972,-6610101,-6799372,-6812431,3878409
-6704570,-6616264,-6622981,-6749295,-6662979,-6794275,-6724166,3814105
-6726371,-6634094,-6641486,-6724473,-6697186,-6777317,-6721901,3837778
-6902107,-6802879,-6812557,-6790176,-6650073,-6782931,-6812781,3905439
-6905758,-6809656,-6818943,-6827190,-6613329,-6804998,-6830256,3897076
-6729138,-6640468,-6647417,-6765954,-6655787,-6802077,-6740984,3822847
-6701248,-6610447,-6617454,-6719974,-6698573,-6779648,-6710998,3822483
-6880141,-6781498,-6790908,-6779409,-6663676,-6782724,-6800954,3901478
-6914781,-6817673,-6827183,-6822698,-6612345,-6797994,-6830640,3891727
-6735927,-6646692,-6653837,-6762419,-6636821,-6790949,-6738977,3804403
-6649631,-6560366,-6566932,-6689838,-6679727,-6756907,-6674235,3765566
-6807330,-6709864,-6718770,-6726421,-6651139,-6746056,-6745063,3836087
-6903460,-6805059,-6814841,-6794149,-6596791,-6769204,-6809175,3871781
-6745995,-6655611,-6663142,-6753510,-6609059,-6770720,-6734220,3789868
-6625484,-6536937,-6543344,-6674336,-6657854,-6740711,-6654894,3740008
-6783752,-6686940,-6695626,-6713909,-6653521,-6741087,-6730697,3839058
-6940771,-6841059,-6851224,-6813441,-6609431,-6782822,-6834634,3921855
-6821007,-6728964,-6737092,-6801622,-6615866,-6800628,-6787827,3858624
-6674636,-6586402,-6592869,-6724906,-6673145,-6781855,-6702071,3799738
-6766267,-6671472,-6679526,-6726361,-6677226,-6763673,-6734645,3840726
-6919880,-6820368,-6830271,-6798549,-6618715,-6777146,-6820292,3898043
-6839734,-6746403,-6754867,-6801567,-6606677,-6794245,-6793207,3853855
-6666006,-6578114,-6584562,-6719396,-6657689,-6774196,-6694233,3777219
-6727197,-6633698,-6641370,-6707171,-6677506,-6755730,-6710733,3819053
-6920754,-6820818,-6830786,-6795697,-6631785,-6779020,-6820709,3914944
-6909891,-6814422,-6823601,-6839557,-6617982,-6817906,-6839875,3923144
-6738731,-6650382,-6657186,-6780967,-6675470,-6819993,-6755646,3853631
-6722696,-6631087,-6638237,-6729322,-6700634,-6783895,-6724113,3832338
-6931757,-6832050,-6841857,-6812709,-6664397,-6803693,-6837858,3949728
-6957888,-6861310,-6870791,-6871089,-6637942,-6842334,-6876167,3961878
-6743611,-6655501,-6662238,-6787186,-6669325,-6822205,-6759677,3832356
-6683264,-6593143,-6599831,-6711904,-6699138,-6777253,-6700687,3797721
-6884091,-6785262,-6794662,-6780904,-6669663,-6787070,-6804437,3911878
-6950242,-6852526,-6862196,-6848588,-6628409,-6820200,-6859770,3937473
-6773634,-6684116,-6691330,-6794631,-6654687,-6818515,-6772436,3848704
-6698022,-6608496,-6615179,-6733219,-6705946,-6795892,-6718684,3829649
-6855934,-6758496,-6767487,-6774451,-6684816,-6791085,-6792932,3901334
-6946044,-6847652,-6857472,-6836295,-6628491,-6809453,-6851293,3923705
-6802258,-6711501,-6719166,-6803335,-6642644,-6816641,-6785608,3858211
-6683550,-6595004,-6601451,-6730861,-6697135,-6793894,-6711250,3813268
-6811871,-6715743,-6724199,-6751238,-6688316,-6780994,-6765329,3874532
-6953647,-6854224,-6864211,-6831307,-6633848,-6805591,-6851898,3935590
-6846135,-6753912,-6762061,-6823964,-6637744,-6824230,-6811567,3885965
-6703002,-6614755,-6621237,-6751857,-6696334,-6809016,-6729537,3834944
-6792577,-6697967,-6705977,-6754496,-6704161,-6793096,-6762431,3877614
-6942985,-6843582,-6853411,-6822854,-6644308,-6802950,-6844601,3927589
-6870799,-6777237,-6785779,-6828580,-6630069,-6820406,-6821499,3889878
-6705873,-6617849,-6624387,-6755793,-6684789,-6808071,-6731204,3826570
-6756487,-6663282,-6670905,-6739939,-6706543,-6788744,-6742184,3858521
-6945856,-6846053,-6855999,-6822653,-6659369,-6807616,-6847367,3948258
-6910522,-6815584,-6824577,-6847566,-6632808,-6829304,-6845940,3915558
-6708866,-6621080,-6627613,-6759707,-6671874,-6806178,-6732657,3809563
-6705902,-6614391,-6621476,-6714416,-6699729,-6774650,-6709797,3814732
-6902109,-6802779,-6812426,-6788842,-6658945,-6786377,-6813480,3913264
-6937424,-6840648,-6850142,-6847955,-6627754,-6822754,-6854781,3934448
-6746747,-6658186,-6665095,-6782704,-6664425,-6816226,-6757487,3836425
-6683108,-6593137,-6599821,-6712688,-6699160,-6777292,-6700736,3800211
-6855502,-6757331,-6766511,-6761530,-6662375,-6772154,-6782439,3876693
-6920248,-6822615,-6832257,-6819802,-6612816,-6795588,-6831070,3898363
-6748530,-6659103,-6666345,-6769991,-6636664,-6795165,-6747411,3813016
-6634179,-6545546,-6551922,-6681850,-6674902,-6751426,-6663579,3746689
-6789776,-6692734,-6701570,-6714536,-6649809,-6739296,-6731877,3822889
-6905959,-6807277,-6817278,-6791935,-6597316,-6767579,-6808324,3876203
-6767876,-6677097,-6684923,-6767055,-6611377,-6779659,-6748860,3812059
-6630068,-6541999,-6548434,-6683022,-6660550,-6748607,-6660731,3745908
-6768759,-6672756,-6681331,-6709412,-6657214,-6741659,-6722502,3827856
-6918499,-6819166,-6829289,-6796321,-6605644,-6771016,-6815868,3893518
-6810112,-6717880,-6726157,-6786977,-6605076,-6786697,-6773545,3838120
-6661918,-6573941,-6580507,-6713958,-6663270,-6771426,-6689324,3782868
-6751796,-6657395,-6665522,-6716775,-6674552,-6757342,-6722907,3832865
-6902417,-6803237,-6813198,-6785502,-6615393,-6767146,-6805380,3878434
-6833942,-6740273,-6748982,-6790072,-6596807,-6781860,-6782390,3841385
-6679678,-6591544,-6598264,-6727322,-6655486,-6777686,-6702059,3794083
-6737049,-6643883,-6651647,-6720427,-6685709,-6767809,-6721489,3840561
-6916190,-6816758,-6826679,-6798024,-6638637,-6783332,-6820210,3912618
-6860922,-6766308,-6775179,-6802870,-6598580,-6787121,-6799187,3848067
-6666945,-6579081,-6585605,-6716999,-6635080,-6764356,-6689807,3755436
-6662323,-6571001,-6578014,-6673745,-6665668,-6735478,-6668059,3763518
-6862491,-6763221,-6772794,-6749994,-6627158,-6749049,-6774517,3868151
-6889193,-6792588,-6801926,-6801676,-6588861,-6777719,-6807961,3869887
-6704566,-6615753,-6622582,-6736726,-6621535,-6770150,-6712746,3781864
-6661125,-6570898,-6577622,-6686394,-6667741,-6748427,-6675594,3777788
-6829139,-6731036,-6740152,-6735675,-6634907,-6745450,-6756407,3848607
-6893817,-6796109,-6805694,-6792287,-6583148,-6766738,-6803871,3863643
-6717149,-6627619,-6634786,-6737227,-6601399,-6761223,-6715019,3769623
-6611337,-6522511,-6528898,-6656595,-6644785,-6724703,-6639076,3721052
-6781797,-6684482,-6693353,-6702895,-6630607,-6725350,-6721433,3819973
-6913866,-6814712,-6824782,-6792812,-6584909,-6763790,-6811109,3888341
-6783409,-6692186,-6700109,-6776194,-6601831,-6782401,-6759170,3828708
-6645811,-6557551,-6564010,-6696350,-6656061,-6756856,-6673989,3766620
-6769844,-6674135,-6682582,-6715351,-6654834,-6746467,-6726670,3831802
-6915964,-6816623,-6826676,-6794728,-6600388,-6769392,-6814176,3890594
-6806463,-6714193,-6722453,-6783149,-6595745,-6781589,-6769726,3828079
-6645223,-6557398,-6563848,-6700027,-6648667,-6758401,-6674716,3759628
-6736646,-6642351,-6650383,-6703802,-6663529,-6746261,-6709839,3818498
-6920587,-6820721,-6830914,-6794283,-6615784,-6773242,-6817296,3908316
-6862051,-6768061,-6776925,-6812571,-6602549,-6798544,-6805866,3873881
-6679499,-6591713,-6598301,-6731624,-6652985,-6781074,-6704394,3789533
-6718857,-6626194,-6633767,-6709867,-6679270,-6760795,-6708846,3819379
-6909547,-6809983,-6819951,-6790251,-6634314,-6777892,-6813337,3909007
-6892605,-6797249,-6806483,-6823479,-6605877,-6802828,-6822609,3889598
-6693341,-6605442,-6612132,-6741578,-6644865,-6784247,-6713539,3785863
-6675042,-6584025,-6591070,-6690457,-6676264,-6751707,-6682620,3781994
-6867889,-6768915,-6778579,-6760205,-6637955,-6760724,-6782827,3877611
-6899008,-6802274,-6811868,-6810507,-6596873,-6786426,-6816535,3880766
-6722197,-6633260,-6640419,-6752696,-6631190,-6783904,-6728117,3801019
-6661581,-6571722,-6578575,-6692212,-6675232,-6755728,-6679043,3779317
-6839276,-6741176,-6750531,-6746422,-6647799,-6757288,-6766681,3867041
-6910242,-6812441,-6822282,-6807397,-6596950,-6780639,-6818761,3883371
-6747431,-6657475,-6665035,-6761321,-6617090,-6781702,-6739987,3806276
-6650117,-6561226,-6567884,-6693012,-6669239,-6757153,-6675017,3772239
-6797819,-6701029,-6709897,-6725768,-6653079,-6748855,-6741741,3842281
-6918523,-6819634,-6829712,-6801739,-6599314,-6774654,-6818937,3891758
-6784504,-6693299,-6701266,-6777497,-6608002,-6785192,-6760748,3825012
-6659061,-6570625,-6577218,-6706532,-6665822,-6767110,-6685408,3784731
-6800531,-6704524,-6713151,-6741163,-6675324,-6770701,-6754296,3877887
-6966019,-6866254,-6876547,-6837686,-6630377,-6807471,-6859239,3956951
-6849024,-6756656,-6765025,-6823091,-6622943,-6817224,-6810025,3876948
-6667556,-6580048,-6586430,-6726259,-6669752,-6784409,-6699671,3783638
-6741668,-6647781,-6655657,-6715279,-6680066,-6761591,-6720214,3826521
-6917594,-6818007,-6828014,-6795963,-6626979,-6779159,-6818933,3904111
-6863675,-6769499,-6778342,-6811854,-6607718,-6799709,-6807022,3872553
-6689279,-6601312,-6607958,-6738401,-6659612,-6787844,-6712776,3800144
-6716499,-6624078,-6631531,-6710906,-6685464,-6764414,-6709789,3818865
-6899474,-6800087,-6809903,-6783440,-6637001,-6774496,-6806860,3897969
-6888347,-6792779,-6801986,-6816447,-6604347,-6796882,-6817516,3882060
-6705594,-6617311,-6624101,-6747270,-6647079,-6788100,-6721646,3801042
-6696130,-6604981,-6612070,-6708315,-6687540,-6767490,-6701578,3813758
-6889839,-6790853,-6800473,-6781481,-6654205,-6780382,-6804466,3910026
-6919521,-6822714,-6832256,-6829613,-6610911,-6803522,-6836087,3904549
-6735671,-6646749,-6653838,-6765811,-6640669,-6796047,-6741234,3813976
-6670780,-6581089,-6587823,-6703678,-6686153,-6767944,-6689864,3792578
-6846772,-6748797,-6758009,-6756261,-6660627,-6768735,-6776164,3881056
-6934937,-6836767,-6846647,-6827121,-6613210,-6798616,-6840042,3916034
-6785084,-6694812,-6702416,-6793164,-6637931,-6809157,-6772909,3851674
-6679331,-6590522,-6597104,-6722922,-6692001,-6785276,-6704054,3809983
-6841289,-6744279,-6753181,-6766505,-6685531,-6787570,-6782921,3904452
-6965584,-6866609,-6876704,-6847319,-6635403,-6817096,-6864252,3951964
-6838725,-6747226,-6755352,-6827113,-6645017,-6830509,-6810662,3891165
-6710847,-6622498,-6629214,-6758948,-6706817,-6816435,-6736417,3849550
-6829336,-6733871,-6742387,-6778252,-6713571,-6809751,-6788405,3916578
-6992473,-6892861,-6903099,-6867485,-6664819,-6839449,-6888024,3990631
-6882481,-6789932,-6798400,-6854290,-6654297,-6848215,-6841633,3915649
-6715482,-6627720,-6634299,-6770039,-6707163,-6825951,-6743992,3844632
-6788389,-6694637,-6702596,-6763519,-6723961,-6808787,-6767251,3889721
-6961657,-6862156,-6872205,-6841524,-6671245,-6824245,-6863502,3961510
-6904881,-6810736,-6819632,-6853439,-6647527,-6840084,-6847791,3919662
-6715478,-6627815,-6634432,-6768767,-6692696,-6819069,-6741241,3828086
-6735321,-6643228,-6650660,-6734952,-6717438,-6791500,-6732134,3844546
-6919224,-6820014,-6829847,-6806238,-6668959,-6799956,-6828891,3925046
-6901779,-6806340,-6815572,-6832112,-6628958,-6814159,-6832440,3893749
-6702611,-6614616,-6621397,-6749078,-6661404,-6792921,-6721961,3790736
-6679412,-6588702,-6595751,-6698769,-6696289,-6763380,-6690320,3792433
-6858761,-6760234,-6769750,-6758512,-6655654,-6764422,-6779979,3871467
-6893594,-6796718,-6806324,-6803929,-6605441,-6781966,-6811091,3869281
-6715524,-6626536,-6633749,-6744290,-6632012,-6775694,-6720241,3784361
-6644775,-6555280,-6562052,-6680031,-6676134,-6746602,-6665653,3760581
-6820258,-6722441,-6731669,-6732054,-6651198,-6747437,-6751719,3851538
-6925351,-6826827,-6836916,-6812233,-6605143,-6783068,-6826880,3904647
-6785407,-6694841,-6702686,-6788091,-6631252,-6800596,-6768757,3848583
-6675479,-6586736,-6593442,-6718968,-6687139,-6779467,-6699381,3804898
-6812629,-6716195,-6724996,-6746011,-6675399,-6770126,-6759919,3868824
-6941514,-6842471,-6852638,-6822736,-6620989,-6794838,-6840228,3921204
-6822320,-6730660,-6738884,-6807547,-6628611,-6810316,-6792009,3865511
-6672746,-6584856,-6591412,-6726391,-6683152,-6786247,-6702271,3796946
-6774818,-6679776,-6688108,-6729954,-6683183,-6767529,-6739191,3849798
-6963437,-6863447,-6873818,-6833105,-6639118,-6806584,-6856069,3957288
-6884652,-6791415,-6800172,-6845086,-6637415,-6833932,-6835504,3917699
-6718522,-6630576,-6637313,-6768712,-6694825,-6819576,-6743072,3847381
-6781832,-6688321,-6696251,-6759187,-6714614,-6802989,-6761801,3883988
-6936964,-6837848,-6847750,-6821888,-6655854,-6806581,-6842475,3929374
-6878366,-6784251,-6793096,-6826882,-6625027,-6814810,-6821507,3881113
-6694691,-6606926,-6613547,-6745421,-6669386,-6795654,-6718841,3799598
-6719673,-6627615,-6635047,-6718754,-6700049,-6775247,-6716301,3828676
-6911176,-6811843,-6821731,-6795795,-6656589,-6788949,-6819351,3919129
-6925894,-6829730,-6839267,-6844389,-6626048,-6820526,-6847788,3925294
-6744587,-6656089,-6663146,-6781434,-6668807,-6816628,-6755899,3843014
-6712322,-6621733,-6628813,-6731791,-6709666,-6791281,-6722142,3835986
-6887722,-6789270,-6798773,-6788020,-6672694,-6791893,-6808857,3911763
-6930586,-6833546,-6843222,-6837789,-6624814,-6812446,-6845404,3913827
-6737530,-6648711,-6655847,-6767779,-6645109,-6797538,-6742859,3805914
-6667608,-6578141,-6584884,-6702872,-6690961,-6769167,-6688517,3791234
-6853880,-6755996,-6765269,-6764649,-6675056,-6779181,-6784722,3898809
-6951668,-6853211,-6863264,-6839496,-6626679,-6809932,-6853882,3935208
-6798624,-6708207,-6715956,-6803299,-6644019,-6816432,-6783525,3858907
-6689315,-6600645,-6607297,-6733676,-6699759,-6795166,-6714259,3822586
-6826951,-6730666,-6739373,-6762604,-6692083,-6788369,-6776425,3890744
-6945758,-6846881,-6856891,-6830104,-6632694,-6804606,-6847303,3924664
-6822846,-6731218,-6739311,-6808666,-6633002,-6812862,-6793513,3860585
-6675001,-6587089,-6593554,-6728303,-6686470,-6789147,-6704817,3799518
-6777084,-6682221,-6690429,-6735018,-6690822,-6774106,-6743933,3856204
-6944681,-6845089,-6855209,-6820686,-6638272,-6798508,-6842568,3931820
-6864697,-6771430,-6780055,-6825421,-6627960,-6817348,-6816639,3887969
-6704821,-6616822,-6623458,-6754109,-6684997,-6806042,-6729330,3828924
-6770722,-6677204,-6685040,-6748231,-6708786,-6793647,-6751469,3875338
-6946269,-6846767,-6856729,-6826116,-6658853,-6809636,-6848681,3946322
-6888270,-6793957,-6802816,-6833997,-6627184,-6819140,-6829309,3890138
-6685351,-6597795,-6604284,-6739528,-6663529,-6789618,-6711819,3783384
-6695933,-6604255,-6611460,-6701521,-6690669,-6761431,-6697696,3800321
-6881045,-6781950,-6791631,-6770367,-6644181,-6768313,-6793602,3883083
-6885056,-6789079,-6798412,-6807102,-6603547,-6787642,-6810489,3869018
-6705441,-6616894,-6623817,-6741907,-6640178,-6779772,-6717334,3790619
-6674984,-6584498,-6591436,-6696047,-6683166,-6757937,-6686662,3791533
-6852211,-6753781,-6763166,-6753067,-6648089,-6759656,-6774667,3871687
-6921226,-6823582,-6833352,-6819552,-6605952,-6792169,-6830301,3904376
-6759467,-6669864,-6677234,-6777331,-6638089,-6799509,-6755468,3834671
-6692540,-6602910,-6609720,-6724180,-6694012,-6783878,-6709844,3825604
-6872852,-6775012,-6784229,-6783905,-6683169,-6795482,-6803401,3927540
-6978984,-6880289,-6890369,-6863318,-6638226,-6830112,-6878397,3969509
-6822887,-6732355,-6740088,-6825734,-6653442,-6835078,-6805879,3884468
-6685531,-6597406,-6603816,-6737828,-6702150,-6800494,-6715832,3814120
-6809017,-6713157,-6721618,-6751508,-6690096,-6782339,-6764189,3870697
-6949304,-6850123,-6860143,-6829506,-6634522,-6805165,-6848926,3931196
-6840669,-6748626,-6756812,-6820209,-6637471,-6821451,-6806992,3880263
-6688692,-6600769,-6607228,-6741439,-6692616,-6800153,-6717809,3815688
-6776492,-6681992,-6690049,-6739746,-6697008,-6780412,-6747339,3857699
-6937549,-6838087,-6848067,-6816252,-6640209,-6796761,-6838139,3922899
-6854524,-6761299,-6769799,-6816257,-6623432,-6809424,-6807679,3869277
-6671468,-6583891,-6590268,-6727240,-6669506,-6783232,-6701111,3781651
-6719527,-6626559,-6634082,-6706173,-6686626,-6758754,-6707953,3811274
-6897138,-6797706,-6807511,-6779336,-6632762,-6769136,-6802910,3886494
-6867822,-6772911,-6781894,-6805129,-6604478,-6790076,-6803821,3864278
-6682771,-6594803,-6601416,-6729791,-6648340,-6775972,-6703935,3779806
-6683518,-6591997,-6599105,-6690482,-6678513,-6749397,-6686009,3787669
-6870605,-6771501,-6781116,-6759909,-6634619,-6757623,-6783372,3873658
-6865343,-6769492,-6778673,-6789187,-6587784,-6769601,-6792117,3839364
-6661333,-6573138,-6579830,-6703673,-6611479,-6744665,-6677618,3728238
-6623829,-6533600,-6540337,-6649701,-6650709,-6716589,-6639750,3728158
-6805405,-6707068,-6716302,-6708435,-6616918,-6719073,-6730537,3816304
-6871117,-6773509,-6783141,-6770409,-6568744,-6745679,-6781741,3838286
-6706022,-6616375,-6623647,-6723756,-6594041,-6747869,-6702426,3762724
-6623447,-6534214,-6540778,-6661363,-6645263,-6725310,-6645757,3737298
-6771882,-6674807,-6683596,-6695316,-6621851,-6715731,-6712564,3800006
-6868207,-6769791,-6779540,-6757970,-6562863,-6733209,-6773306,3827648
-6741182,-6650124,-6657869,-6736580,-6578957,-6748059,-6720132,3781228
-6638654,-6549858,-6556417,-6680431,-6642617,-6739728,-6661661,3760756
-6759037,-6663184,-6671595,-6701081,-6638070,-6729613,-6713626,3813056
-6893522,-6794316,-6804256,-6773630,-6580079,-6748186,-6792993,3861771
-6798048,-6705611,-6713866,-6771653,-6583761,-6769652,-6759816,3824970
-6650757,-6562697,-6569194,-6700987,-6644036,-6756528,-6677427,3768397
-6732445,-6638086,-6646046,-6697469,-6652057,-6737652,-6704296,3807124
-6894804,-6795395,-6805284,-6774056,-6596399,-6753884,-6795725,3870816
-6807589,-6714281,-6722722,-6767901,-6573554,-6760380,-6759629,3806647
-6649964,-6561889,-6568412,-6698007,-6628596,-6750226,-6673751,3756477
-6712850,-6619592,-6627248,-6694224,-6659267,-6742310,-6696911,3810185
-6904772,-6805044,-6814971,-6781522,-6616356,-6765489,-6805827,3901326
